Fecha,Ventas
28/4/2023,"19416,85882"
29/4/2023,"17655,25743"
30/4/2023,"18027,43116"
1/5/2023,"18705,91149"
2/5/2023,"19002,18535"
3/5/2023,"19320,92358"
4/5/2023,"20050,94951"
5/5/2023,"17228,20332"
6/5/2023,"15862,19855"
7/5/2023,"13906,72932"
8/5/2023,"16696,42934"
9/5/2023,"18418,06785"
10/5/2023,"17673,19916"
11/5/2023,"16751,29862"
12/5/2023,"15787,17899"
13/5/2023,"17471,42809"
14/5/2023,"12724,15838"
15/5/2023,"17077,18384"
16/5/2023,"16547,3657"
17/5/2023,"19938,51597"
18/5/2023,"14172,42101"
19/5/2023,"21286,61128"
20/5/2023,"15399,86747"
21/5/2023,"15578,60331"
22/5/2023,"15695,92659"
23/5/2023,"19978,77237"
24/5/2023,"22169,79841"
25/5/2023,"18217,82805"
26/5/2023,"17404,07093"
27/5/2023,"15324,52291"
28/5/2023,"15289,3366"
29/5/2023,"15480,56546"
30/5/2023,"18808,96081"
31/5/2023,"22265,61302"
1/6/2023,"20729,1241"
2/6/2023,"19022,82442"
3/6/2023,"20835,54017"
4/6/2023,"15494,79669"
5/6/2023,"18306,82142"
6/6/2023,"23056,49984"
7/6/2023,"23781,74097"
8/6/2023,"20838,67047"
9/6/2023,"19725,28418"
10/6/2023,"18881,6178"
11/6/2023,"15357,84066"
12/6/2023,"19525,83248"
13/6/2023,"17558,45018"
14/6/2023,"19962,99135"
15/6/2023,"23535,65262"
16/6/2023,"24648,53318"
17/6/2023,"19425,27622"
18/6/2023,"14075,96362"
19/6/2023,"18309,90015"
20/6/2023,"21904,79842"
21/6/2023,"22278,3482"
22/6/2023,"19358,60257"
23/6/2023,"17426,32862"
24/6/2023,"16063,62512"
25/6/2023,"17647,6548"
26/6/2023,"18073,38259"
27/6/2023,"17369,11463"
28/6/2023,"19094,72998"
29/6/2023,"20214,63035"
30/6/2023,"20402,01541"
1/7/2023,"20064,81498"
2/7/2023,"16238,2733"
3/7/2023,"19991,16697"
4/7/2023,"19900,86808"
5/7/2023,"16834,57602"
6/7/2023,"20911,67701"
7/7/2023,"18554,74729"
8/7/2023,"17758,71685"
9/7/2023,"15743,96024"
10/7/2023,"16424,83003"
11/7/2023,"19502,83422"
12/7/2023,"20698,31874"
13/7/2023,"20606,53749"
14/7/2023,"17664,02384"
15/7/2023,"18378,55117"
16/7/2023,"10800,49048"
17/7/2023,"18724,23133"
18/7/2023,"17312,65682"
19/7/2023,"20500,90998"
20/7/2023,"22791,37289"
21/7/2023,"16959,39629"
22/7/2023,"19284,72318"
23/7/2023,"12293,03275"
24/7/2023,"16785,81048"
25/7/2023,"19987,34737"
26/7/2023,"21446,12879"
27/7/2023,"18993,74356"
28/7/2023,"22360,50553"
29/7/2023,"18173,50692"
30/7/2023,"14504,23666"
31/7/2023,"18831,62343"
1/8/2023,"18203,6856"
2/8/2023,"20170,25439"
3/8/2023,"18998,14822"
4/8/2023,"17463,64599"
5/8/2023,"16966,49355"
6/8/2023,"16549,87823"
7/8/2023,"19430,65132"
8/8/2023,"14737,08066"
9/8/2023,"23805,797"
10/8/2023,"24567,87689"
11/8/2023,"19117,83095"
12/8/2023,"17516,70767"
13/8/2023,"17357,58194"
14/8/2023,"20485,63379"
15/8/2023,"22906,57808"
16/8/2023,"24440,43857"
17/8/2023,"21515,49744"
18/8/2023,"20051,69616"
19/8/2023,"20288,33762"
20/8/2023,"15411,66893"
21/8/2023,"17760,04355"
22/8/2023,"22392,09995"
23/8/2023,"22853,9905"
24/8/2023,"20716,40436"
25/8/2023,"18086,30516"
26/8/2023,"16972,86864"
27/8/2023,"14928,73174"
28/8/2023,"15730,79533"
29/8/2023,"17923,78832"
30/8/2023,"20377,69729"
31/8/2023,"22697,75677"
1/9/2023,"18760,55154"
2/9/2023,"20311,19252"
3/9/2023,"13824,40378"
4/9/2023,"18356,51163"
5/9/2023,"21105,94607"
6/9/2023,"22228,31711"
7/9/2023,"19677,8135"
8/9/2023,"18636,76477"
9/9/2023,"19698,07653"
10/9/2023,"11873,7483"
11/9/2023,"15558,69042"
12/9/2023,"17226,28715"
13/9/2023,"19058,45354"
14/9/2023,"20002,4455"
15/9/2023,"23251,9145"
16/9/2023,"15235,94257"
17/9/2023,"16880,0108"
18/9/2023,"21437,94076"
19/9/2023,"18412,01735"
20/9/2023,"22088,43104"
21/9/2023,"21715,07126"
22/9/2023,"22264,13839"
23/9/2023,"20651,519"
24/9/2023,"19065,56709"
25/9/2023,"16740,02769"
26/9/2023,"16640,97771"
27/9/2023,"21799,56265"
28/9/2023,"22403,68511"
29/9/2023,"21669,76936"
30/9/2023,"20305,43419"
1/10/2023,"12193,10585"
2/10/2023,"18268,36417"
3/10/2023,"18163,82446"
4/10/2023,"20729,16633"
5/10/2023,"19435,16799"
6/10/2023,"21569,8843"
7/10/2023,"17786,03439"
8/10/2023,"17202,09899"
9/10/2023,"18683,45736"
10/10/2023,"21016,79698"
11/10/2023,"20393,84553"
12/10/2023,"18302,6785"
13/10/2023,"22734,02723"
14/10/2023,"19816,59106"
15/10/2023,"15950,00139"
16/10/2023,"19053,22726"
17/10/2023,"16321,2212"
18/10/2023,"21611,88759"
19/10/2023,"19424,17827"
20/10/2023,"25223,31388"
21/10/2023,"14791,94565"
22/10/2023,"13734,84843"
23/10/2023,"17997,85901"
24/10/2023,"18670,50055"
25/10/2023,"19017,26096"
26/10/2023,"21548,05523"
27/10/2023,"17194,62136"
28/10/2023,"15733,35161"
29/10/2023,"13988,72372"
30/10/2023,"16465,26497"
31/10/2023,"21871,31748"
1/11/2023,"21343,25962"
2/11/2023,"20328,685"
3/11/2023,"20965,84376"
4/11/2023,"23503,57696"
5/11/2023,"12198,36071"
6/11/2023,"18068,92183"
7/11/2023,"18700,35977"
8/11/2023,"23049,13206"
9/11/2023,"20318,70099"
10/11/2023,"20373,93078"
11/11/2023,"16513,21974"
12/11/2023,"12517,37161"
13/11/2023,"21513,59195"
14/11/2023,"21952,22843"
15/11/2023,"20044,5118"
16/11/2023,"24711,36497"
17/11/2023,"25496,29915"
18/11/2023,"18149,7028"
19/11/2023,"16129,67318"
20/11/2023,"18485,15665"
21/11/2023,"23171,20811"
22/11/2023,"22092,43878"
23/11/2023,"22192,8167"
24/11/2023,"18112,42848"
25/11/2023,"19284,31312"
26/11/2023,"17124,24577"
27/11/2023,"20955,88364"
28/11/2023,"21489,38985"
29/11/2023,"22098,22651"
30/11/2023,"18959,36763"
1/12/2023,"17770,03552"
2/12/2023,"17187,90555"
3/12/2023,"16381,1717"
4/12/2023,"14725,40281"
5/12/2023,"23264,27783"
6/12/2023,"18242,83992"
7/12/2023,"16864,31721"
8/12/2023,"12885,27158"
9/12/2023,"15662,11814"
10/12/2023,"17634,82461"
11/12/2023,"17009,10606"
12/12/2023,"22260,73718"
13/12/2023,"21894,49659"
14/12/2023,"16227,18251"
15/12/2023,"18078,59016"
16/12/2023,"17646,21007"
17/12/2023,"15821,35826"
18/12/2023,"15983,16563"
19/12/2023,"17465,91554"
20/12/2023,"21897,34823"
21/12/2023,"17315,86995"
22/12/2023,"20571,93007"
23/12/2023,"15134,98135"
24/12/2023,"12634,44957"
25/12/2023,"17471,43057"
26/12/2023,"19215,86252"
27/12/2023,"19441,30089"
28/12/2023,"20724,93721"
29/12/2023,"18730,67047"
30/12/2023,"13474,96455"
31/12/2023,"15341,45933"
