Fecha,Ventas
12/8/2023,"23478,95838"
13/8/2023,"18293,10614"
14/8/2023,"22641,03581"
15/8/2023,"20914,84046"
16/8/2023,"28142,47723"
17/8/2023,"22567,43521"
18/8/2023,"24286,51328"
19/8/2023,"19830,05603"
20/8/2023,"21013,84961"
21/8/2023,"26744,69513"
22/8/2023,"24910,59679"
23/8/2023,"23994,19717"
24/8/2023,"26018,38036"
25/8/2023,"25806,29993"
26/8/2023,"22695,77568"
27/8/2023,"15440,39088"
28/8/2023,"25803,39825"
29/8/2023,"22687,83963"
30/8/2023,"22119,77815"
31/8/2023,"25299,83459"
1/9/2023,"19802,95436"
2/9/2023,"24532,58349"
3/9/2023,"20672,14337"
4/9/2023,"18316,96309"
5/9/2023,"24848,36911"
6/9/2023,"27359,12094"
7/9/2023,"24192,81284"
8/9/2023,"23508,32216"
9/9/2023,"24826,42824"
10/9/2023,"21597,59288"
11/9/2023,"19457,74745"
12/9/2023,"21054,0494"
13/9/2023,"25413,75248"
14/9/2023,"22943,97829"
15/9/2023,"27327,19716"
16/9/2023,"21636,56957"
17/9/2023,"19802,39536"
18/9/2023,"21502,84932"
19/9/2023,"24399,6494"
20/9/2023,"23715,34247"
21/9/2023,"22030,30696"
22/9/2023,"24920,41859"
23/9/2023,"25560,84723"
24/9/2023,"17605,19371"
25/9/2023,"17249,49395"
26/9/2023,"23243,05712"
27/9/2023,"23610,53368"
28/9/2023,"25735,01788"
29/9/2023,"26282,74044"
30/9/2023,"21612,32632"
1/10/2023,"18041,57362"
2/10/2023,"16806,6293"
3/10/2023,"25920,22191"
4/10/2023,"21438,63737"
5/10/2023,"27886,41932"
6/10/2023,"25765,07898"
7/10/2023,"21551,58158"
8/10/2023,"21187,66032"
9/10/2023,"23141,56737"
10/10/2023,"23714,20105"
11/10/2023,"28467,55338"
12/10/2023,"23850,78815"
13/10/2023,"27470,36017"
14/10/2023,"22277,39466"
15/10/2023,"19580,21343"
16/10/2023,"22622,25318"
17/10/2023,"22428,10152"
18/10/2023,"20267,03939"
19/10/2023,"25453,65755"
20/10/2023,"23271,40097"
21/10/2023,"21307,58668"
22/10/2023,"22395,98831"
23/10/2023,"19651,36278"
24/10/2023,"24772,54131"
25/10/2023,"25220,27662"
26/10/2023,"24209,73643"
27/10/2023,"27397,2266"
28/10/2023,"21472,19365"
29/10/2023,"19367,32438"
30/10/2023,"23565,22278"
31/10/2023,"20130,56298"
1/11/2023,"25078,75788"
2/11/2023,"26078,29247"
3/11/2023,"22929,48357"
4/11/2023,"19576,50861"
5/11/2023,"15947,62402"
6/11/2023,"19122,58461"
7/11/2023,"24991,2806"
8/11/2023,"27388,4853"
9/11/2023,"24359,80986"
10/11/2023,"22444,97288"
11/11/2023,"19360,33654"
12/11/2023,"18436,64645"
13/11/2023,"21503,16704"
14/11/2023,"24844,49973"
15/11/2023,"21435,41604"
16/11/2023,"26836,11274"
17/11/2023,"22341,05095"
18/11/2023,"24012,06709"
19/11/2023,"18639,302"
20/11/2023,"23014,0032"
21/11/2023,"25860,60176"
22/11/2023,"25616,16805"
23/11/2023,"27561,0935"
24/11/2023,"25290,50661"
25/11/2023,"19114,60704"
26/11/2023,"19286,75896"
27/11/2023,"23419,57557"
28/11/2023,"22049,50801"
29/11/2023,"23460,46109"
30/11/2023,"21128,68758"
1/12/2023,"24065,96958"
2/12/2023,"21854,20143"
3/12/2023,"12494,91374"
4/12/2023,"22822,67583"
5/12/2023,"20194,36879"
6/12/2023,"22770,25025"
7/12/2023,"21856,87233"
8/12/2023,"20708,74063"
9/12/2023,"22829,05716"
10/12/2023,"15960,00812"
11/12/2023,"16517,1922"
12/12/2023,"21640,58477"
13/12/2023,"22983,84118"
14/12/2023,"20595,39976"
15/12/2023,"21417,43988"
16/12/2023,"19274,21868"
17/12/2023,"17155,17557"
18/12/2023,"16074,55548"
19/12/2023,"22941,79755"
20/12/2023,"20823,9803"
21/12/2023,"23142,15242"
22/12/2023,"17908,99609"
23/12/2023,"15921,64387"
24/12/2023,"18917,28199"
25/12/2023,"20384,86208"
26/12/2023,"21511,94196"
27/12/2023,"25801,36145"
28/12/2023,"24605,27608"
29/12/2023,"25545,8536"
30/12/2023,"20288,73842"
31/12/2023,"18346,89427"
