Fecha,Ventas
9/24/2023,19643.84207
9/25/2023,20688.91067
9/26/2023,24308.47661
9/27/2023,22689.45229
9/28/2023,22426.12912
9/29/2023,26103.8761
9/30/2023,20840.86696
10/1/2023,15469.27278
10/2/2023,19172.73218
10/3/2023,22365.93812
10/4/2023,22133.47162
10/5/2023,22853.29857
10/6/2023,23510.79154
10/7/2023,21016.27627
10/8/2023,20528.13359
10/9/2023,23231.90096
10/10/2023,24322.7142
10/11/2023,24264.26198
10/12/2023,22518.78174
10/13/2023,25426.77869
10/14/2023,18650.02967
10/15/2023,19016.70921
10/16/2023,23644.17106
10/17/2023,25421.681
10/18/2023,21501.77141
10/19/2023,23765.79736
10/20/2023,19553.03312
10/21/2023,23844.1635
10/22/2023,21286.13332
10/23/2023,21482.82678
10/24/2023,21926.05108
10/25/2023,20094.24512
10/26/2023,23787.12537
10/27/2023,25893.29828
10/28/2023,26520.87122
10/29/2023,16701.52879
10/30/2023,22795.00474
10/31/2023,24701.96219
11/1/2023,27112.00021
11/2/2023,24563.49268
11/3/2023,21606.65371
11/4/2023,18285.29117
11/5/2023,18637.98701
11/6/2023,21224.63698
11/7/2023,20012.33062
11/8/2023,22808.90669
11/9/2023,21087.91451
11/10/2023,21975.8283
11/11/2023,20100.93896
11/12/2023,18256.86295
11/13/2023,22369.86748
11/14/2023,25925.14676
11/15/2023,24143.2257
11/16/2023,21824.68436
11/17/2023,22022.68886
11/18/2023,20103.63559
11/19/2023,18317.45643
11/20/2023,21645.45757
11/21/2023,22237.37269
11/22/2023,27331.94447
11/23/2023,23126.96172
11/24/2023,24249.16218
11/25/2023,22506.33938
11/26/2023,22517.39079
11/27/2023,20417.25853
11/28/2023,25774.07241
11/29/2023,24358.77041
11/30/2023,22349.21845
12/1/2023,17439.1068
12/2/2023,19244.04411
12/3/2023,19417.08142
12/4/2023,18964.1949
12/5/2023,20675.8493
12/6/2023,21418.12899
12/7/2023,22359.75682
12/8/2023,21034.61395
12/9/2023,16955.16787
12/10/2023,15866.82959
12/11/2023,13942.85148
12/12/2023,21644.00068
12/13/2023,21248.57081
12/14/2023,22076.59457
12/15/2023,20081.06678
12/16/2023,18380.46987
12/17/2023,16217.93252
12/18/2023,19499.97332
12/19/2023,20863.68814
12/20/2023,19527.43965
12/21/2023,18504.4062
12/22/2023,18058.60922
12/23/2023,21316.38228
12/24/2023,23279.00222
12/25/2023,17019.41563
12/26/2023,23829.46385
12/27/2023,23428.61555
12/28/2023,24884.27161
12/29/2023,20873.84926
12/30/2023,19445.84693
12/31/2023,19352.62996
