Fecha,Ventas
12/8/2023,"21614,51766"
13/8/2023,"15431,91449"
14/8/2023,"21114,58511"
15/8/2023,"24510,42013"
16/8/2023,"25395,78446"
17/8/2023,"25728,57813"
18/8/2023,"25033,10879"
19/8/2023,"24719,85103"
20/8/2023,"16871,01767"
21/8/2023,"23175,57224"
22/8/2023,"20045,21678"
23/8/2023,"21432,84069"
24/8/2023,"23835,88063"
25/8/2023,"19061,70861"
26/8/2023,"21088,59398"
27/8/2023,"19565,4826"
28/8/2023,"24344,26616"
29/8/2023,"19968,51524"
30/8/2023,"28256,6257"
31/8/2023,"23064,57935"
1/9/2023,"22185,5516"
2/9/2023,"22982,10561"
3/9/2023,"17752,44319"
4/9/2023,"22063,74238"
5/9/2023,"24545,86101"
6/9/2023,"24295,54407"
7/9/2023,"21556,13976"
8/9/2023,"22206,18904"
9/9/2023,"20074,03089"
10/9/2023,"18694,7357"
11/9/2023,"16933,87265"
12/9/2023,"22250,89936"
13/9/2023,"20080,50301"
14/9/2023,"24517,91173"
15/9/2023,"24777,13325"
16/9/2023,"20219,94447"
17/9/2023,"17692,44273"
18/9/2023,"19333,21699"
19/9/2023,"23272,38455"
20/9/2023,"25118,23909"
21/9/2023,"27288,51711"
22/9/2023,"23271,77477"
23/9/2023,"21827,53102"
24/9/2023,"18908,72629"
25/9/2023,"22011,56496"
26/9/2023,"22295,63742"
27/9/2023,"21751,02583"
28/9/2023,"25206,10474"
29/9/2023,"22850,58025"
30/9/2023,"17235,94248"
1/10/2023,"18156,99826"
2/10/2023,"15952,86168"
3/10/2023,"24261,85745"
4/10/2023,"21748,21672"
5/10/2023,"22181,04579"
6/10/2023,"26672,81416"
7/10/2023,"22283,10939"
8/10/2023,"16468,98025"
9/10/2023,"20536,94589"
10/10/2023,"22766,16424"
11/10/2023,"22892,44397"
12/10/2023,"22493,18463"
13/10/2023,"23331,34969"
14/10/2023,"20206,3279"
15/10/2023,"21670,64441"
16/10/2023,"17825,09098"
17/10/2023,"24131,36701"
18/10/2023,"25931,67522"
19/10/2023,"23973,90115"
20/10/2023,"23084,83857"
21/10/2023,"21299,9289"
22/10/2023,"15845,9741"
23/10/2023,"18250,5564"
24/10/2023,"19943,1447"
25/10/2023,"22188,87844"
26/10/2023,"20862,01447"
27/10/2023,"20030,54789"
28/10/2023,"19831,66744"
29/10/2023,"23310,2613"
30/10/2023,"21554,86498"
31/10/2023,"21579,51843"
1/11/2023,"24930,02671"
2/11/2023,"22563,31484"
3/11/2023,"23376,45224"
4/11/2023,"23497,86418"
5/11/2023,"20390,3147"
6/11/2023,"17470,77252"
7/11/2023,"20132,44792"
8/11/2023,"23983,69345"
9/11/2023,"27449,10679"
10/11/2023,"21914,13764"
11/11/2023,"22028,10546"
12/11/2023,"18146,18368"
13/11/2023,"23632,94353"
14/11/2023,"23902,14927"
15/11/2023,"24332,15778"
16/11/2023,"24028,17262"
17/11/2023,"22128,3744"
18/11/2023,"18938,65636"
19/11/2023,"18186,88327"
20/11/2023,"21261,02419"
21/11/2023,"23504,22596"
22/11/2023,"22559,39615"
23/11/2023,"22293,18677"
24/11/2023,"26490,82136"
25/11/2023,"23545,15023"
26/11/2023,"17083,88912"
27/11/2023,"23772,48162"
28/11/2023,"19943,25906"
29/11/2023,"20339,07064"
30/11/2023,"25774,01599"
1/12/2023,"22277,52302"
2/12/2023,"21346,43027"
3/12/2023,"18249,20472"
4/12/2023,"17520,53671"
5/12/2023,"22415,84403"
6/12/2023,"17386,93356"
7/12/2023,"23040,46634"
8/12/2023,"18096,79899"
9/12/2023,"20963,96554"
10/12/2023,"20464,4519"
11/12/2023,"16947,2537"
12/12/2023,"22891,99949"
13/12/2023,"19731,65829"
14/12/2023,"21464,63401"
15/12/2023,"20236,1378"
16/12/2023,"20911,43464"
17/12/2023,"16901,29268"
18/12/2023,"20464,74792"
19/12/2023,"18844,73963"
20/12/2023,"20323,7298"
21/12/2023,"19998,07551"
22/12/2023,"22282,35638"
23/12/2023,"16551,06566"
24/12/2023,"19471,46902"
25/12/2023,"21410,32118"
26/12/2023,"22667,33524"
27/12/2023,"18818,45739"
28/12/2023,"24224,69506"
29/12/2023,"20052,32763"
30/12/2023,"22264,82371"
31/12/2023,"18028,73742"
