Fecha,Ventas
6/11/2023,"19162,77284"
7/11/2023,"19683,72422"
8/11/2023,"22706,31266"
9/11/2023,"21380,86745"
10/11/2023,"22243,8781"
11/11/2023,"12759,97285"
12/11/2023,"17576,67588"
13/11/2023,"18016,03755"
14/11/2023,"19552,13995"
15/11/2023,"22536,20263"
16/11/2023,"21419,34845"
17/11/2023,"16806,81427"
18/11/2023,"20350,61956"
19/11/2023,"14431,74411"
20/11/2023,"17848,5308"
21/11/2023,"18283,88672"
22/11/2023,"24259,71411"
23/11/2023,"23393,73138"
24/11/2023,"20958,87021"
25/11/2023,"16388,68448"
26/11/2023,"15365,01121"
27/11/2023,"19002,21416"
28/11/2023,"21679,22469"
29/11/2023,"23281,50756"
30/11/2023,"23350,87322"
1/12/2023,"19265,69658"
2/12/2023,"17533,62891"
3/12/2023,"13618,94762"
4/12/2023,"17640,19777"
5/12/2023,"20968,09588"
6/12/2023,"20953,90492"
7/12/2023,"18867,78386"
8/12/2023,"16891,40582"
9/12/2023,"17189,13296"
10/12/2023,"12709,15068"
11/12/2023,"16382,27657"
12/12/2023,"19864,63765"
13/12/2023,"18625,89105"
14/12/2023,"16892,78006"
15/12/2023,"19742,2125"
16/12/2023,"12178,54262"
17/12/2023,"17399,39518"
18/12/2023,"15935,84187"
19/12/2023,"19929,08822"
20/12/2023,"19516,65995"
21/12/2023,"21264,35981"
22/12/2023,"14616,51085"
23/12/2023,"15432,53817"
24/12/2023,"9441,507768"
25/12/2023,"16188,99185"
26/12/2023,"16494,22619"
27/12/2023,"19079,16237"
28/12/2023,"21212,07381"
29/12/2023,"19921,40255"
30/12/2023,"13679,38231"
31/12/2023,"14260,66076"
